order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
e481f51cbdc54678b7cc49136f2d6af7,2017,10,0,10,-23.680729252163324,-46.444238272702385,-23.57698293467452,-46.587161274276774,18.576109531528722,1,0.5,1976.0,8.72,housewares,8.436574074074073
53cdb2fc8bc7dce0b6741e2150273451,2018,7,1,20,-19.80768065786215,-43.98042684085744,-12.177924305463309,-44.660710516494206,851.4950685721798,1,0.4,4693.0,22.76,perfumery,13.782037037037037
47770eb9100c2d0c44946d9cf07ec65d,2018,8,2,8,-21.36350170979939,-48.22960077888057,-16.745149541882594,-48.51478334802312,514.410666391425,1,0.42,9576.0,19.22,auto,9.394212962962962
949d5b44dbf5de918fe9c16f97b45f8a,2017,11,5,19,-19.83768155726055,-43.924052542673515,-5.774190270584408,-35.271143276096765,1822.2263363043587,1,0.45,6000.0,27.2,pet_shop,13.20875
ad21c59c0840e6cb83a9ceb5573f8159,2018,2,1,21,-23.543394600163566,-46.262085681846166,-23.67636972794609,-46.514627329509395,29.676624564459402,1,0.25,11475.0,8.72,stationery,2.873877314814815
a4591c265e18cb1dcee52889e2d8acc3,2017,7,6,21,-23.46870426001278,-46.516141894926825,-23.553522043896585,-50.54992367333536,411.3943616220046,1,7.15,42250.0,27.36,auto,16.54224537037037
6514b8ad8028c9f2cc2374ded245783f,2017,5,1,13,-23.11473052430801,-46.55288053987791,-22.805706631753832,-43.42307905240664,322.27708246873857,1,0.05,4352.0,15.17,auto,9.989826388888888
76c6e866289321a7c93b82b54852dc33,2017,1,0,18,-21.582987429934313,-46.94775856933444,-27.42176863536326,-52.67502180601173,869.9460437587853,1,0.3,18375.0,16.05,furniture_decor,9.818761574074074
e69bfb5eb88e0ed6a785585b27e16dbf,2017,7,5,11,-23.48611145466222,-46.36672076531711,-23.47403034937185,-47.467397146521684,112.26337422621832,1,9.75,72324.0,19.77,office_furniture,18.221851851851852
e6ce16cb79ec1d90b1da9085a6118aeb,2017,5,1,19,-20.278512891406116,-40.41167522341207,-22.8964631877728,-43.27217170225893,414.9592883391861,2,18.0,39312.0,61.06,garden_tools,12.6509375
34513ce0c4fab462a55830c0989c7edb,2017,7,3,19,-30.008181567706295,-51.20130443913637,-23.60185598318482,-46.60890962544776,845.4430001691967,1,0.325,9261.0,16.13,computers_accessories,5.754594907407407
82566a660a982b15fb86e904c8d32918,2018,6,3,10,-21.191022995550163,-47.76791416876063,-20.391011466737957,-43.507047162023525,451.76136931465186,1,0.45,4352.0,18.23,perfumery,12.083020833333334
5ff96c15d0b717ac6ad1f3d77225a350,2018,7,2,17,-21.75732063771276,-48.82974353343716,-23.713190055129683,-46.68740654135837,309.1313710474812,1,0.2,2560.0,12.8,bed_bath_table,4.922395833333334
432aaf21d85167c2c86ec9448c4e42cc,2018,3,3,14,-26.91187688025883,-48.65639411001171,-23.429709785931948,-46.79422972458774,430.1442013474257,1,0.583,8400.0,16.11,toys,11.390254629629629
dcb36b511fcac050b97cd5c05de84dc3,2018,6,3,19,-15.83679338044598,-48.03955332417536,-16.70612897434552,-49.24875756948971,161.2554142498145,1,0.15,8000.0,14.05,perfumery,13.855092592592593
403b97836b0c04a622354cf531062e5f,2018,1,1,19,-23.482177500178672,-46.13804883519811,-22.87907528708003,-43.314672063074205,296.28263660743323,1,20.85,125000.0,77.45,construction_tools_construction,17.276574074074073
116f0b09343b49556bbad5f35bee0cdf,2017,12,1,23,-23.625475455621878,-46.61200044104113,-28.231882617674767,-48.67933195388163,552.3207168480483,1,0.3,816.0,15.1,telephony,12.954918981481482
85ce859fd6dc634de8d2f1e290444043,2017,11,1,0,-21.75732063771276,-48.82974353343716,-22.889982360458344,-47.19898012005198,209.75765561341444,1,0.25,4800.0,11.85,bed_bath_table,6.766886574074074
83018ec114eee8641c97e08f7b4e926f,2017,10,3,15,-23.30231825231695,-45.97188817895197,-12.244274132111304,-38.979613231207175,1434.5055733580095,1,0.325,3344.0,16.97,telephony,13.269143518518518
203096f03d82e0dffbc41ebc2e2bcfb7,2017,9,0,14,-23.676569848880813,-46.669896904323316,-23.572939479837185,-46.651114777209195,11.680955971905485,1,0.525,4368.0,8.96,health_beauty,21.327962962962964
f848643eec1d69395095eb3840d2051e,2018,3,3,8,-23.659363636440848,-46.523183340521754,-23.583640893407363,-46.41564707660581,13.817425271437198,1,0.25,3960.0,8.91,health_beauty,4.386018518518519
2807d0e504d6d4894d41672727bc139f,2018,2,5,20,-23.538268511790665,-46.63942263256764,-23.545918926841257,-46.57241377951438,6.883637393522832,1,0.2,2800.0,7.78,electronics,4.8167939814814815
95266dbfb7e20354baba07964dac78d5,2018,1,0,7,-22.988257375889454,-46.85396269506087,-26.87378880544305,-49.128011971985536,489.0934684676105,1,14.95,81620.0,57.58,baby,18.40079861111111
f3e7c359154d965827355f39d6b1fdac,2018,8,3,11,-21.73706314242179,-48.687600901117015,-23.53173194533856,-47.49980351058789,233.8421956719503,1,0.6,10725.0,14.21,stationery,4.277627314814815
